n1,n2,t,w
45624,154575,28,57
112382,76822,24,60
7761,139930,5,56
264880,192625,0,57
146076,17631,10,93
35352,104996,30,58
39750,75872,5,82
151718,12502,6,120
29107,61490,23,165
93872,26770,6,199
128571,29592,6,55
96899,35415,28,61
130808,107233,15,92
110724,38965,5,85
22562,60,106,95
69550,74860,0,70
151684,12105,3,58
20762,101977,0,59
139589,248081,6,153
68467,94981,0,52
142229,104993,8,73
44549,161815,6,193
99826,60551,5,78
134065,35925,6,59
97613,50631,0,270
95616,145948,0,114
139209,104113,15,88
88259,144936,13,58
122278,264880,0,63
23195,57791,5,76
10256,55823,0,71
264908,103028,0,52
70283,104308,7,71
140565,119233,5,56
94380,72397,5,59
122549,227835,41,51
55067,80122,5,59
145941,124869,0,57
108833,46091,5,81
122658,8465,0,52
192633,233133,6,141
64633,143607,5,58
31718,106706,11,162
109533,163988,9,85
132921,66795,5,56
14658,52255,35,55
38257,216717,106,620
65081,17556,64,1000
325731,65906,8,75
64963,25650,0,71
234036,21194,0,54
325738,71877,8,69
76692,48510,5,85
62706,142249,28,63
24085,22549,5,77
54794,192472,0,68
191447,17559,0,55
142152,118538,21,170
124550,81090,14,60
14800,40729,0,90
77671,140777,5,53
125460,59020,0,153
4160,141457,0,161
98823,56829,0,91
155667,106904,9,105
110773,120462,8,69
41983,42865,5,56
128482,61283,6,758
18777,106554,9,51
34284,28453,32,148
240879,136507,0,60
325741,229001,8,67
99238,135926,8,101
396247,126410,64,452
84319,2491,64,120
144102,102118,0,61
74685,116477,6,52
153078,91794,0,66
18862,6801,5,76
53267,109898,27,89
236516,68439,6,73
64647,47377,17,115
213736,103405,32,52
38157,391088,0,254
65081,98497,0,57
89270,50739,5,51
37163,104343,5,58
120416,7899,0,55
128426,65081,6,139
112560,140059,0,74
232101,222232,64,1000
45624,47580,22,52
117825,225847,6,54
7976,116477,0,52
127502,626,32,60
24652,264880,0,63
88992,3142,5,85
150822,225847,0,86
102679,225916,6,63
188993,68439,6,139
72585,140500,5,64
42074,140318,30,56
74726,396149,6,88
153473,318830,11,148
8290,33643,5,58
24987,62726,5,52
82049,142553,5,52
44726,52956,5,75
108503,31970,5,60
80915,98504,19,55
40415,13712,3,70
4279,22264,32,61
93903,52255,6,55
146050,22264,32,65
9159,233133,0,58
325738,132929,0,56
104045,108670,5,55
4521,220013,6,58
145078,63471,0,92
14641,52579,15,53
22311,52255,15,51
140274,24956,0,59
237592,65081,6,110
63845,68439,6,141
71624,139779,9,54
60,26855,5,70
130188,157283,6,81
68887,22889,9,53
95102,36886,0,65
135929,76646,5,52
17670,36498,7,60
135190,68804,0,52
127396,116004,5,80
123916,145953,0,81
93964,71458,0,120
37985,20202,32,58
156749,264880,6,203
145319,36204,0,53
2384,2384,19,51
56362,73948,0,210
29628,6297,5,51
259066,54794,0,58
130210,251137,3,55
25726,50835,5,81
18581,129506,5,82
86698,53314,0,54
58142,141641,5,77
139116,111806,32,818
25996,42388,5,67
49116,124745,21,120
167762,20579,0,145
142856,44726,0,80
21346,24682,5,65
96211,44335,6,116
87987,77696,28,2346
20164,115304,0,62
149645,40733,6,208
108321,61490,6,56
31217,225847,6,115
83091,7282,0,60
42555,2641,14,65
59137,103405,32,153
50944,99164,5,64
8465,61420,20,80
17559,215276,0,58
260820,38672,0,57
125112,26193,5,60
106631,88460,0,70
145790,15196,17,59
45291,1990,24,51
41459,105288,41,151
189755,65081,6,104
260820,146373,64,1000
81563,54197,15,78
100888,59918,31,51
143741,24646,25,80
260820,147006,0,56
20006,20943,7,54
70856,69283,5,60
96963,65081,6,133
144666,125506,35,65
4653,146803,16,80
106265,45624,0,59
4455,87687,15,118
536,225916,0,66
49265,40056,0,133
27692,20025,5,79
68038,144846,9,51
78852,145186,6,228
225916,188152,0,57
54095,54095,19,59
19356,8113,8,112
34441,81924,5,60
4658,99911,5,52
118316,111141,5,57
96788,56395,0,51
87644,138508,0,75
213466,110773,0,64
134179,17666,5,90
44654,117226,5,53
67448,19150,17,61
132722,109392,0,57
43881,130400,42,51
56224,29837,5,77
233133,140801,0,57
3685,84939,0,51
96649,123408,0,51
134874,77812,5,78
69093,26638,14,51
71700,94424,0,55
30171,14330,32,165
123598,22264,32,85
156011,103686,0,53
97647,24670,0,200
146728,21935,35,51
260923,35354,0,56
153528,396149,6,151
214434,118908,0,57
113952,55222,5,60
86074,17927,32,90
82821,145563,5,52
163444,138588,64,310
146083,92053,5,65
68235,91556,5,91
150367,233133,6,203
114428,55823,6,167
12995,12995,19,51
99123,233133,0,53
119627,119627,19,55
55544,30132,5,55
27266,107426,5,63
93964,103405,32,215
24956,123259,64,1000
55756,626,32,88
244620,28291,8,55
28851,57644,26,71
142367,89628,35,250
135791,65081,6,148
34284,56038,5,84
114843,17927,32,178
114352,68439,6,54
218941,152933,0,54
60902,117276,20,110
19788,103405,32,68
44503,76193,0,67
219247,151479,0,51
145373,84466,5,79
110773,49413,0,58
110519,115763,28,79
197922,120616,41,155
137805,22113,19,53
68467,120892,32,51
142791,233133,6,59
86640,123774,0,54
214602,63309,10,84
52138,68738,5,75
69182,113930,5,69
220337,117242,0,60
43171,2228,5,53
13369,189013,64,157
49293,110605,64,280
42188,112609,3,51
22243,122393,5,67
3777,42056,14,61
135190,241325,8,56
146770,123040,37,90
52713,325736,6,177
214244,56608,9,85
329544,43729,3,70
92149,220120,0,55
29192,225847,6,54
58768,123785,64,184
17324,65447,0,85
35801,35801,19,59
222503,116477,6,66
95708,152552,0,51
188188,52966,64,1000
225916,102843,0,55
89277,74105,0,52
121566,120188,0,120
84238,244620,6,55
321529,136786,6,244
18834,34025,0,61
6890,95706,5,560
74726,214059,0,65
45131,110940,5,51
69550,43845,5,76
145065,31087,64,183
16718,93299,5,68
79841,91794,0,66
88096,24228,5,85
30463,45052,0,61
33976,47918,30,51
117095,52611,15,98
135190,44720,0,110
182655,248081,6,166
21346,25559,5,65
187503,74860,0,53
52579,60374,0,60
216775,146025,23,51
234036,49146,64,449
45052,88709,0,56
82646,9664,3,53
31738,106927,35,60
40056,11358,0,55
396247,141909,0,62
35833,146357,7,60
112632,225916,6,71
40466,105416,0,53
7874,32574,0,52
32667,77411,35,90
65081,188578,0,58
112671,142602,6,54
117400,117557,5,58
68979,74558,0,60
116746,17927,32,158
64861,49318,0,52
91356,30171,0,100
99597,26477,0,155
18597,325741,0,67
264880,30000,8,64
74431,28453,32,114
140667,52548,10,51
234036,130978,64,451
34897,1305,5,79
69934,76234,28,55
42891,225847,6,80
118390,225916,6,53
49402,234036,6,76
42270,54764,41,61
218941,16033,15,53
114541,81165,0,51
117897,86102,6,280
1384,35415,35,55
20794,144681,32,72
8466,14310,41,139
145994,143768,0,760
140613,52760,0,74
77424,44335,35,53
77853,28044,5,60
67956,23091,5,51
100640,222639,0,53
122256,122256,19,58
70206,52335,0,59
12562,74860,13,60
191447,91794,6,188
8299,122234,5,51
127047,27681,35,135
13369,105028,64,221
38788,117095,0,65
9849,264880,6,191
101018,6031,0,56
222009,77587,0,58
26119,165580,8,65
123168,135779,5,51
50877,36568,13,55
58768,189485,0,52
64404,9206,0,119
100445,58667,17,58
130287,78073,5,82
21927,138843,5,82
106784,85928,0,74
139352,3695,15,108
85299,22264,32,125
99220,92297,23,68
225916,45794,0,54
136956,16480,5,52
118538,136482,64,383
126680,145923,5,52
57212,110773,6,171
210470,225847,6,51
4247,50421,0,59
146325,130808,5,75
246632,78106,0,59
13035,91311,5,63
396247,103322,0,59
103518,26277,23,94
33871,132857,14,60
16186,37539,5,55
63831,15562,41,140
43593,233133,6,137
77424,12684,8,111
153634,248081,6,164
213675,325738,6,125
46401,48797,35,81
144325,71624,6,52
326373,192637,8,68
260820,118252,0,59
28281,325736,6,120
7006,31533,5,84
139243,144984,5,81
115898,325731,6,96
126068,264880,6,163
61679,142000,5,65
65113,234036,6,316
109742,40479,0,154
98373,29310,5,65
62706,99795,22,57
234036,85611,0,57
124740,140770,8,111
120949,5587,8,81
151759,25966,6,401
58768,105625,64,210
7206,33080,5,58
155069,91240,0,101
150,43601,24,80
17559,22262,0,52
129054,51515,23,134
225916,24916,8,58
182655,86640,6,179
84746,28453,32,57
55325,146357,42,61
63471,143892,0,79
61833,72895,5,77
38188,87409,0,90
127365,325731,6,121
26443,95245,0,170
119162,123879,5,65
113533,65012,0,102
59217,48513,35,70
210091,63800,6,59
61944,58127,9,99
68439,188905,0,56
39101,62349,0,74
146227,53541,28,79
61936,20202,5,52
91274,21935,0,104
131200,67956,5,85
110910,134191,5,83
7580,325741,0,67
25051,115393,5,58
17559,227165,0,56
65081,71877,0,60
128038,116477,6,53
152477,96920,9,90
78370,260820,6,52
30726,14330,32,78
41415,30112,0,60
65081,250145,64,1000
100919,22264,32,137
106474,260820,6,63
3171,86419,5,59
59502,103405,32,172
234036,251890,0,59
28718,42993,5,53
121747,34958,5,52
60205,105178,5,59
43851,102206,0,57
96381,47661,5,63
137183,13369,5,52
65081,113492,64,1000
91334,19103,32,1102
143577,46365,5,77
23665,82489,32,112
96912,68467,6,187
58417,141209,5,79
127701,116780,5,53
191776,65081,6,53
248081,159297,0,60
33394,7303,0,69
95935,130400,35,225
216504,216643,6,225
49293,32769,0,58
68467,69990,8,105
21227,113771,5,65
175587,33840,0,133
93927,141808,10,64
71624,165066,64,55
71241,130400,0,52
144172,30387,15,59
175173,149352,0,53
113415,112152,0,51
123732,28838,0,80
20271,104130,0,55
234036,157872,0,60
142226,68447,20,51
69182,17559,13,60
224922,68439,6,71
120616,77141,5,52
21520,30387,28,64
49293,120151,0,60
79499,325736,6,124
138875,15235,5,51
134647,128620,5,54
68128,112609,35,100
51115,77727,0,107
28399,49461,5,76
158725,64442,0,107
49402,213927,6,223
146257,237,6,59
122824,144850,3,60
146071,83824,0,120
80069,40976,5,81
213646,248081,6,158
264908,152471,0,60
264736,57933,15,62
56038,309,0,63
65081,10833,0,60
164405,57933,0,428
49293,98660,0,53
76113,142985,5,52
168270,325731,6,110
96387,75334,5,58
89608,325731,6,153
65325,100448,5,170
234036,119141,0,59
144640,249121,6,322
144138,142000,0,51
104467,237,0,60
65012,99014,42,60
142787,47914,15,53
143179,325736,0,52
92148,145941,35,51
143607,49154,9,55
145941,71364,0,54
139507,326146,9,52
131206,62470,5,79
122278,86640,0,55
68439,151699,0,56
188361,140274,0,147
143584,146050,0,55
159894,205634,6,178
55823,110812,0,60
58822,74860,14,90
64657,138276,0,170
8661,11598,5,56
67073,44600,6,208
236463,7423,64,1000
90939,127777,35,100
135480,55586,5,76
58768,106021,64,159
21729,91691,32,80
127498,69306,5,82
38867,67048,8,76
225847,216373,0,59
158761,12402,0,719
39226,112179,22,130
1496,14330,32,80
102633,49293,6,130
48917,120892,32,71
79743,72585,5,59
152471,40733,6,251
146323,325738,0,69
19186,79122,0,151
225916,107985,0,55
396247,134273,64,1000
25345,101784,5,64
191921,264908,0,66
6952,73427,5,78
78454,55823,6,153
25769,23114,32,122
105414,92451,5,51
37298,138211,41,61
59997,626,32,86
83091,233150,150,51
30810,136307,17,54
133823,325738,6,187
251723,15562,0,60
28993,264880,0,63
215004,53310,9,63
64339,221984,6,59
86640,49293,8,111
74860,218116,0,53
329657,239663,8,67
63018,29672,0,70
46719,248081,6,147
68256,146780,0,71
167583,31718,64,71
20825,103405,32,99
47417,32316,6,318
14271,134899,15,78
21154,27594,5,82
60679,7780,0,51
90739,62706,0,70
107738,17927,32,60
135704,143669,28,54
124974,57747,41,71
68439,167058,64,141
153528,54794,0,68
325731,40461,8,52
105877,140318,24,57
19721,264880,6,127
265277,271495,0,58
26650,59913,5,52
76930,626,32,146
57073,65586,9,55
50268,13056,5,71
95706,26152,9,145
35947,92378,39,54
88553,24956,6,103
81027,116032,0,101
260820,70114,64,1000
55818,42706,5,58
13369,120666,64,344
123981,21596,5,51
59799,17927,32,66
215068,67031,64,1000
200237,103527,0,147
110460,86315,5,85
93655,124995,14,53
152611,112929,0,230
24589,16033,35,61
218057,145405,15,53
260820,77016,0,53
19646,99222,0,71
65081,103054,0,58
120111,36354,0,110
93811,77385,23,59
29592,80176,0,56
311008,234036,6,57
155520,260820,6,67
267778,264908,6,172
41583,41583,19,55
120155,70072,0,60
329657,168310,0,53
34129,116477,6,52
154719,33756,8,55
260820,152870,0,51
111705,16644,35,53
246632,3707,0,53
54017,61490,0,55
110773,193841,0,52
94349,97611,17,51
114292,30529,0,61
24475,60099,5,79
97612,28916,5,52
118538,124646,64,1000
145953,143876,25,55
77587,45606,0,55
128159,74860,6,68
189713,244620,0,60
247623,74860,6,97
21417,225934,9,56
36683,18162,5,59
77428,54025,0,62
47972,42196,5,76
55488,193148,8,53
110773,130716,8,64
265277,89110,0,56
30458,258992,6,133
24956,40192,64,197
154710,59543,0,195
19108,42109,0,105
114700,23559,0,57
71624,48855,0,58
97522,81934,0,239
3756,142124,6,66
99220,98176,23,68
62522,90830,32,60
42401,138099,5,83
43342,26953,5,51
151856,213568,23,166
325731,215276,0,54
99419,120892,32,123
157632,134491,8,121
8216,106265,0,63
55683,56362,5,82
238551,230361,0,53
7221,329657,6,53
188384,29592,0,60
39058,112579,5,52
53688,43504,0,54
245868,237,6,85
22710,154719,0,55
193866,65081,6,236
53269,126057,5,79
24758,24758,19,54
264880,34410,0,60
246632,233194,64,226
15016,121247,5,55
117924,234036,6,61
43280,47412,0,81
6784,55823,6,249
90075,39192,0,51
143626,86640,0,55
97706,5663,5,51
66115,244620,6,127
260820,139800,64,113
3113,55843,5,56
51226,59573,5,57
12134,127798,16,180
3233,59103,0,120
91046,17927,32,78
8555,225847,6,55
77334,3464,5,77
87887,108277,64,313
225916,93766,8,53
96851,32482,0,57
63623,31046,5,55
115308,115308,19,56
94978,142832,28,158
31033,104993,35,110
146238,85174,5,76
43704,72115,5,85
244620,79323,64,930
143926,120892,32,56
166661,61490,6,61
46324,28453,32,61
3443,225916,6,56
86419,49309,5,84
68439,151445,64,1000
34555,14624,0,54
103323,65447,35,60
55823,261510,8,71
30810,30171,6,55
877,85307,5,57
244620,66587,0,58
26936,125866,5,51
146358,17403,0,61
48120,36899,5,53
241859,84939,28,54
146873,40355,6,89
131188,244620,6,61
42035,21219,5,120
248324,248324,19,54
25063,141880,5,56
158932,325736,6,136
74514,81642,5,54
90328,111296,5,51
238551,32813,0,51
120282,120282,19,52
188998,112632,6,793
133793,22264,32,107
12502,188196,0,51
103895,133013,0,143
50423,76973,5,55
217201,83876,64,1000
151760,94262,0,130
139383,127270,9,52
109439,16499,5,52
45052,158398,0,56
175912,40733,6,179
85509,34898,9,121
53579,94690,5,85
27268,34654,15,78
34129,95212,5,76
38916,264880,0,52
170982,325731,0,75
133832,139536,0,58
145768,15949,5,51
195998,28453,32,75
144700,17785,5,55
241325,117649,64,161
81384,116100,5,59
145035,60835,32,119
21405,130796,5,59
111776,126758,0,522
57815,145923,5,54
112152,124089,6,88
13369,4631,0,54
62823,61284,5,53
155481,71790,24,58
120576,102345,32,166
115393,78491,5,56
153956,78957,49,71
94728,65012,15,53
14235,77997,0,51
237,146246,8,51
141933,225916,6,54
43635,96223,35,60
115602,65966,6,221
107206,23114,32,148
105085,136546,5,52
16392,143440,5,69
123042,141814,0,57
220013,242363,0,57
98494,82345,5,53
264880,156160,8,66
10220,434280,6,101
34400,116367,5,54
246632,3010,64,1000
105722,16786,0,58
91906,37230,5,62
58768,107666,64,69
10116,63462,0,59
79196,111552,5,60
4383,151936,0,73
143669,143334,64,153
83169,21219,0,116
112587,154406,15,52
49293,17066,8,56
39532,82489,32,79
181507,71624,6,105
123526,72867,5,58
101996,106554,0,110
575,5834,0,59
137506,45179,15,79
52115,52115,19,57
7286,116477,0,53
50229,126963,0,52
93691,189449,64,1000
73457,101488,5,77
106541,51697,5,79
115304,61053,8,63
85126,10320,5,300
51079,51079,19,59
117199,117199,19,53
189461,68439,6,95
123661,90726,0,102
73891,59921,5,55
51903,54003,41,190
17202,16282,0,51
106784,80698,0,75
64238,122864,0,61
134788,142321,5,52
113672,70206,35,58
98798,13861,42,70
49293,4928,0,54
396247,188747,64,1000
77008,79853,41,150
75962,37163,5,60
54794,164468,8,73
165567,22264,32,72
8485,128828,26,58
45620,105814,35,240
110548,125556,5,52
123836,40840,0,70
71993,142709,5,64
155268,260820,0,107
18391,144681,32,111
121080,128790,5,80
10881,92632,6,87
29826,88899,5,82
264880,114428,0,58
140315,156527,8,56
36899,48120,5,55
41252,49830,0,51
24656,108556,5,78
112077,258992,6,149
260820,5249,0,64
49246,220521,15,58
11358,167695,0,51
322746,135190,6,109
81814,117214,22,70
213646,264908,0,66
25326,144846,5,78
121921,26936,5,53
54003,51161,0,70
130626,43994,0,70
213632,42045,0,76
24646,103405,32,98
88300,72731,5,82
108503,80943,5,55
56113,139466,5,85
8661,44726,5,57
142454,244620,0,59
225792,43382,8,53
10595,144635,5,60
135308,29923,5,56
7769,60493,5,78
325736,151642,8,70
100119,64404,5,59
122669,146050,0,60
103008,157827,0,55
133542,128782,21,52
53576,5747,5,53
215720,32813,64,219
54794,140801,0,69
119718,244620,0,59
90739,101018,6,166
60959,8308,5,76
132284,106081,0,61
40056,146654,17,190
17559,220337,8,54
78727,3793,5,57
44775,28718,5,96
95584,144681,32,55
27268,131451,8,121
116162,62821,32,70
115138,99253,5,51
22640,91691,32,158
155648,55926,5,106
127840,17559,0,113
135472,122873,5,52
92972,142787,10,150
3376,74860,9,54
59071,119625,17,230
166465,55823,6,201
65364,110940,5,76
63932,124527,5,53
152778,2238,0,54
9928,28453,32,58
110038,75998,0,51
150903,101018,6,842
325741,175701,0,55
37457,61490,13,52
142628,108611,11,152
65526,626,32,187
18777,93285,17,57
114637,59430,8,53
74432,89468,64,160
136546,90830,32,170
115304,109773,0,53
85109,244620,6,52
89117,325736,6,103
120448,96240,5,53
143703,12538,25,160
192869,115304,0,63
88744,119332,5,52
42963,19069,5,80
135190,36742,0,54
30812,234036,6,78
109193,61490,6,445
115061,139575,0,70
24958,45766,5,52
56545,82489,32,252
17312,54794,0,68
12948,2022,5,58
116477,144991,8,53
17559,219148,0,57
112528,112587,35,75
88543,160776,0,54
226984,134218,6,60
68439,215502,0,55
65081,29280,64,1000
115573,22792,5,62
17573,17573,19,57
117739,50195,10,220
325736,179962,8,73
15054,5714,5,54
76138,43165,5,82
93691,34458,64,84
35415,53314,0,65
142097,32303,35,85
216186,28453,32,117
27154,233133,6,226
396247,19689,64,1000
105814,10879,31,55
221983,114687,64,1000
110965,49337,32,105
62218,152543,15,66
108011,118538,0,54
137568,144938,6,62
27293,47896,5,59
9838,233133,6,53
234321,33644,64,55
68439,153713,0,51
193390,325738,6,105
75273,66643,6,60
245986,108463,0,150
135496,228513,28,71
115385,3461,13,61
21147,65081,6,139
65754,325736,0,73
390851,135704,15,71
50665,145399,0,79
63865,19871,0,56
129329,50630,5,115
396247,45070,64,435
49293,258298,0,53
134705,225847,6,55
67389,115304,0,63
15040,9763,5,83
244620,85392,8,60
40056,26890,22,220
85163,105482,0,58
246632,73068,0,55
32699,63235,6,244
49207,73457,5,85
47319,115571,10,85
110672,51182,5,60
28281,71926,6,203
99220,110397,23,74
87742,225847,6,60
46844,27786,0,101
9518,125928,5,83
65081,109736,0,58
13293,25650,5,83
225215,154604,24,59
73662,144718,5,51
86698,46941,5,52
142602,192473,8,66
71135,89703,5,81
118539,40056,9,55
39922,35511,0,60
41631,47010,5,66
51834,114133,5,76
101290,96211,5,54
114434,114434,19,51
95921,78452,0,60
95876,225916,0,55
150,325738,0,69
115402,35861,32,154
32550,56652,0,140
47314,7888,5,69
17052,142599,0,280
13283,40733,6,314
49293,15116,64,299
325738,2678,0,55
110236,41417,5,52
142572,43960,5,69
135474,15196,17,249
30316,61490,13,110
59236,99884,0,263
5038,61061,0,85
105607,124291,9,110
60570,17927,32,57
24596,23114,32,75
51795,50333,5,67
325741,191930,0,57
54794,77184,0,69
99,36642,5,78
61414,135737,28,1293
28475,7626,14,221
72449,20202,32,108
30030,70174,64,106
114738,6334,20,80
111394,81161,5,81
54794,54064,0,66
116477,226931,0,54
26024,82489,32,165
13065,106404,3,52
218648,240879,8,60
52255,39729,17,60
228513,57625,0,315
225847,4985,0,51
65615,92651,5,80
83427,22264,32,103
145946,168517,0,74
76930,33006,5,71
98647,52705,40,54
46636,75003,28,54
61952,1974,0,129
104630,215926,23,51
132995,55137,42,140
390,68439,13,53
69234,103817,5,76
56983,103405,32,103
30387,13943,15,108
27152,22262,5,60
68439,101982,64,302
64185,260820,0,144
90387,27530,0,52
144745,145006,35,90
143800,71637,0,235
35078,74860,6,118
96885,36898,5,69
108071,133749,5,85
30171,39621,28,191
67962,54794,0,69
143800,16964,30,60
103405,128742,5,60
92148,71624,6,130
142602,170955,0,59
30371,142537,5,85
60421,396247,6,53
137679,24956,0,59
57875,22889,0,91
41568,77721,5,52
57847,92762,0,130
194679,329657,6,128
64713,377,5,60
12717,125533,0,60
73457,167087,0,57
1847,116477,6,54
101018,179962,8,72
