n1,n2,t,w
141850,107502,0,75
24956,392785,64,1000
54518,88187,5,67
58768,188153,64,269
89066,20662,5,56
12325,89424,0,80
116477,17066,0,56
113507,87844,35,190
130485,79993,0,55
46615,153444,6,147
24670,84319,0,56
41715,109861,0,60
191921,36482,0,61
99889,123526,0,110
225916,189461,0,55
67691,120603,6,119
260820,499,64,1000
247608,65966,6,267
28051,23114,32,63
71624,122787,0,54
91794,332364,0,56
244620,21478,0,53
113349,55823,0,69
118316,3134,35,60
116477,24141,0,55
33175,47528,5,79
251764,149368,0,51
109785,19152,0,55
8288,244620,6,88
143684,214276,15,53
96036,105288,41,106
244620,248386,0,58
154832,81759,10,90
143219,60835,32,89
259912,57663,17,121
167073,54794,0,66
111342,118740,5,51
123903,103906,0,51
215720,4795,28,51
106608,9536,6,57
117557,21096,13,70
94470,15852,38,65
139011,74860,6,156
117146,145553,0,52
32667,117662,5,51
4007,103150,0,280
58768,107526,0,52
132040,17927,32,66
145209,45179,0,61
3233,42925,5,54
52255,59137,0,54
95256,4455,15,78
110301,157283,6,105
42931,107545,0,55
8319,396247,6,56
88286,44586,5,76
326373,69119,0,62
22042,74365,5,84
27154,164213,0,90
80204,120419,0,70
38181,130486,5,57
27530,37688,5,80
14227,39186,38,103
38234,2149,3,51
325738,146323,0,55
128614,33247,5,57
27826,126285,0,70
27678,143529,5,84
89628,140195,41,51
396247,75466,0,57
157600,158736,0,181
112665,5843,5,51
65081,100800,0,51
325736,78847,8,73
225847,54841,64,1000
27129,56619,5,76
4498,626,32,119
13369,110739,0,57
143669,117040,0,83
51817,68439,35,115
575,151759,8,134
125446,141463,5,76
244620,188621,0,60
109288,56652,0,54
86306,111539,5,56
99123,26507,0,60
73457,189695,0,60
329657,87556,0,52
65081,46228,0,60
142914,11407,5,57
154092,152864,5,95
63518,147238,8,66
127487,120892,32,143
325736,194629,8,71
135679,85057,5,60
135501,61015,7,55
63619,71348,5,63
142662,51970,0,55
7750,37298,32,93
18114,18114,19,53
151447,41368,0,51
58768,390851,0,51
22057,45052,0,56
83248,124600,30,54
225847,105146,0,60
150822,42064,0,288
161473,10595,0,51
65776,188450,6,75
15232,90830,32,58
30843,138930,8,76
97892,42588,6,82
3898,144899,9,145
46505,126724,0,87
28916,4552,32,76
20579,251694,24,52
100119,102105,14,59
49210,54794,0,66
99703,87286,6,75
153787,116477,6,61
47331,19499,5,60
130210,57221,32,125
82105,42555,5,60
177321,267744,0,54
157283,85519,0,59
87682,319618,11,148
61023,19829,5,82
112905,72585,0,56
14850,108071,5,78
225847,26442,0,57
225847,104190,64,1000
128482,6605,6,103
113237,24956,6,91
134010,134010,19,58
142399,13369,6,73
89591,67773,17,80
48530,152630,0,90
19646,103028,8,82
24522,26976,0,55
128828,34870,5,76
234036,138709,64,367
102633,7604,6,149
1014,17822,5,83
97756,81637,28,53
117276,63471,35,70
144366,144681,32,117
10879,34994,0,330
45722,120619,0,69
64107,55823,0,69
11191,42890,17,60
108277,45052,0,56
12203,143256,5,60
145705,139292,0,110
48857,8924,0,55
130119,139243,9,60
86561,51126,0,182
75262,626,32,94
65081,86417,0,58
130400,8466,0,54
325741,56244,8,67
234036,536,0,60
4189,14706,35,51
112724,106270,0,56
13501,64318,16,90
216932,234036,6,62
138819,217201,6,54
86557,72021,0,106
141224,31176,5,82
17324,142226,0,86
104624,120659,5,55
49293,12301,0,53
147115,5074,19,58
67624,68439,6,56
102512,43751,15,58
130485,396247,6,94
36523,233133,6,195
17324,45428,5,79
143440,102206,3,54
122444,90830,32,263
248760,121505,0,61
45133,105716,14,57
118538,141764,0,54
109667,91691,32,144
235623,1125,0,51
39101,87269,5,76
106797,46706,0,120
228566,14330,32,62
68574,28453,32,56
128742,626,32,82
108992,45671,0,58
30042,119162,5,53
26326,85755,5,69
9341,51769,5,54
100813,128230,0,180
112396,129417,8,101
110264,43222,5,85
191447,4653,37,70
40184,237,35,51
36548,22264,32,115
80769,248081,0,57
92455,71637,35,51
127286,80069,5,82
73114,122393,10,51
77807,6938,35,100
220013,146782,0,56
23066,224422,24,156
113669,120892,32,91
41091,233133,0,73
222208,64238,17,51
22243,135190,5,53
228138,88527,0,153
11557,5321,6,69
16039,146582,9,66
268157,22264,32,89
37151,74860,13,52
239901,141226,0,54
154635,54794,0,68
1632,17559,0,54
11901,113326,19,58
49098,214988,15,51
16242,30843,0,82
144569,143279,5,88
325741,192301,0,54
234036,107675,0,60
58822,116477,13,60
87757,110773,0,64
142602,92847,0,55
65966,3232,0,56
31129,90830,32,207
130485,68439,6,120
85447,17057,5,58
45661,325731,0,75
213588,72540,5,85
101018,233355,8,72
155525,103150,3,60
13658,22264,32,143
71624,146767,0,52
218543,158132,8,54
153253,80973,0,203
227591,74736,0,71
44137,146748,0,70
15128,92304,14,51
162055,11797,0,145
175180,264908,0,57
45269,4455,0,80
145941,12382,8,54
92953,141945,0,64
177408,38710,0,59
53371,239350,0,58
146046,19871,5,52
99220,44588,23,69
57863,133897,5,57
144150,244620,6,61
325736,100364,0,56
85263,33840,0,144
25428,36820,5,90
68727,116411,17,61
396247,33649,64,1000
242162,234036,6,69
103353,105204,8,129
71624,121469,8,60
18597,82489,32,70
6231,1870,5,58
115296,28453,32,141
47514,61490,13,90
103311,39153,10,96
52643,144846,5,80
100813,153002,31,60
86640,146321,8,56
127899,127899,19,70
45225,61490,14,190
46889,50869,10,70
59893,216373,0,51
114327,117662,0,121
73963,96947,35,280
107846,54794,6,55
129506,60835,32,60
23178,5290,23,60
44844,119452,5,55
5891,104146,5,56
58768,142425,64,172
55077,82224,32,59
133914,133914,19,51
57895,88096,17,60
144366,23229,28,79
116477,33649,0,57
35676,19654,15,78
141440,136392,0,70
97634,97634,19,57
60829,146480,20,51
117515,9575,0,205
99425,64513,35,61
59555,329657,6,52
160425,127165,64,1000
164175,62770,5,59
39448,14624,5,78
126621,325738,0,69
132771,103791,15,134
197907,17927,32,54
52906,71524,5,52
158009,24956,6,131
225847,30124,0,60
110910,112929,5,58
325731,206673,8,75
189374,24956,0,60
74860,59581,64,1000
152183,24956,0,59
86706,98948,0,127
93927,146074,10,62
28985,49265,0,168
93242,20202,32,251
218051,213349,0,81
71624,32595,8,52
76619,99270,37,70
10936,68866,6,130
89796,60835,32,124
5193,45686,5,52
166681,244620,0,58
139156,97647,0,75
85355,125121,0,249
103664,72501,0,58
187490,218244,0,213
2666,53245,0,61
145941,112959,8,51
232374,29735,0,326
65081,427679,0,60
147063,142663,5,53
213940,20202,32,87
118524,62067,5,79
113583,154463,0,60
68439,97300,64,399
91794,164213,8,66
27681,115735,0,151
59688,30636,6,131
325731,9849,8,57
64078,60835,32,61
14110,106404,3,73
58768,69128,64,178
7086,110956,0,61
31283,143981,0,90
58768,3756,64,286
144350,80589,5,54
57895,54538,0,80
214059,234036,0,65
53764,144681,32,193
81046,84432,17,56
192637,71624,0,51
93988,626,32,111
139942,74897,9,56
67256,26557,41,91
188690,396247,6,124
20232,114637,0,65
33611,225847,6,80
99394,36043,5,56
84223,129874,9,60
165839,49293,0,66
21894,136751,0,54
79580,101886,5,85
42064,144438,0,75
5319,103365,0,54
83855,7190,5,58
68887,11557,15,104
16978,46360,0,150
89104,22264,32,54
17734,136786,0,85
49249,103405,32,72
103416,233133,0,60
101502,127803,5,60
131577,270526,0,60
95251,61490,0,54
6068,12821,5,54
111342,91240,15,78
98373,82489,32,78
140442,20282,5,75
106997,225847,6,55
25892,39895,24,131
112511,142832,8,58
46401,132542,0,51
131978,110154,0,54
100432,74846,10,56
68439,112020,0,55
225916,56044,0,57
16167,121235,5,77
79289,113771,5,77
167583,58852,64,82
71864,145953,5,84
137735,189080,0,60
129417,64979,5,56
15127,38361,0,63
129587,133014,0,54
9004,4552,32,52
326373,12374,0,60
235021,151712,0,71
56214,133015,5,77
15161,137506,13,60
101450,108396,5,54
60403,81557,0,58
55823,145790,8,71
189584,74860,0,58
72892,141548,5,55
118085,124716,16,150
134577,122864,64,516
225847,74865,64,1000
325736,215800,0,52
61921,34069,0,57
142918,70283,0,57
80574,29983,5,85
93205,325736,6,114
140161,140926,5,79
99884,35451,5,56
116477,36610,8,52
42595,13500,0,55
104180,13712,0,80
51470,234036,6,51
167085,244620,6,75
104000,55823,0,73
85709,92847,0,56
140318,102382,0,54
139246,79444,31,60
114784,129417,5,67
50758,134253,0,76
143256,3464,5,59
225847,189481,64,1000
260820,140801,64,82
106844,162496,42,221
73150,127286,5,84
124544,116477,0,52
152870,248081,0,56
116826,74860,13,80
135190,16614,0,51
325738,166465,0,57
139892,25705,21,80
74983,72929,5,55
11403,24570,35,53
139352,86862,54,51
81045,135893,6,140
41971,89360,5,75
153953,132350,15,53
58768,155321,64,188
136786,6686,64,452
104923,144681,32,80
151908,313790,64,1000
218658,234036,6,87
74860,139429,64,1000
144950,122817,0,81
65081,123894,64,1000
124102,65966,0,413
34042,14902,5,56
78823,109702,5,77
116477,169460,64,1000
38537,8661,0,71
58768,1575,64,86
32071,40635,15,78
47319,46401,10,201
156011,225916,0,60
146782,220013,6,91
36327,130793,8,64
132652,58170,8,57
139209,56865,0,62
16844,68467,0,60
120900,41417,0,60
124646,188469,11,164
136571,116477,6,53
44659,28453,32,146
96338,43729,0,117
68439,140964,64,278
33024,139575,15,53
43504,62349,0,68
123547,219417,0,130
159131,317280,0,53
140324,52157,0,60
25449,135388,0,52
80198,225847,6,145
28423,110940,5,51
265313,396247,6,78
98951,118538,6,74
64117,102633,0,225
34148,141161,17,56
78413,54438,0,51
115297,16746,0,51
82215,109083,5,81
86296,106670,22,900
28562,68107,0,51
142787,77721,37,55
9154,23803,0,111
139116,88901,32,547
49803,75392,5,52
144647,143255,64,1000
7389,234036,6,56
71624,131077,8,51
5435,55001,5,57
152671,88505,6,102
99220,22226,23,74
62706,105041,15,55
85026,131732,0,80
90236,102345,5,59
19522,35676,28,79
120603,145941,10,60
130361,67148,28,79
234036,17672,0,57
64585,27620,5,80
35966,133793,5,54
65081,99498,0,60
137533,61818,5,59
71624,394822,0,56
5891,80191,5,55
65081,140964,0,57
116477,163452,64,1000
126167,113415,35,95
77620,95245,0,80
134485,5026,0,61
134577,188585,0,57
112528,113236,11,162
10756,107666,64,72
29592,101172,64,1000
54388,52413,0,53
225916,89216,0,56
4498,67127,41,76
25705,129264,0,52
68439,4521,64,448
116610,66118,0,61
189705,101488,0,51
23442,68439,13,60
225847,94728,0,60
35890,86640,0,55
15784,100706,42,58
138239,129417,0,221
55572,145295,10,60
145994,143768,0,760
194726,115304,0,62
64568,145680,28,54
325738,155117,8,70
67448,92080,3,61
103201,28453,32,54
5070,113902,42,51
143987,143987,19,60
396247,151729,64,1000
2197,77702,5,55
152746,74860,6,167
39738,45624,16,80
84449,37298,32,84
42848,141342,0,53
107286,114436,5,54
153182,265277,6,154
247808,139156,2000,184
28627,626,32,73
8431,43635,5,75
28781,114315,5,51
396247,70345,64,1000
86456,71735,5,81
10595,36285,5,60
69234,24953,5,59
229857,91153,0,164
116367,1110,5,52
71624,132757,0,57
128571,75118,0,60
23229,44007,0,142
140176,109898,0,55
110969,105887,5,52
26291,145946,5,82
75549,61818,5,58
219248,55823,6,61
76056,133120,5,61
133823,35143,0,102
40056,8787,5,78
15128,109043,34,60
45743,143637,5,54
65081,138305,0,60
74860,139275,0,52
244620,241228,64,1000
59945,17927,32,79
12502,38710,42,70
71624,267778,8,65
143607,145941,9,69
6560,28453,32,86
45225,626,32,218
70433,70433,19,60
130452,12941,5,57
248081,159580,0,56
23157,79983,0,61
145427,135190,6,58
5004,260820,6,54
55217,146617,5,79
95935,39448,5,80
244620,114687,64,1000
18795,113966,5,55
22210,31696,5,56
143684,53145,5,51
66196,65064,0,51
40733,61053,8,64
56105,70283,14,55
54226,143462,9,55
131040,14003,5,101
244620,147238,0,58
59993,188810,64,136
217201,78106,64,1000
155115,325736,0,73
118203,216020,9,53
131020,140326,5,53
141933,44755,0,110
100063,264908,6,162
51161,78495,5,82
24634,49293,6,59
74846,17559,10,73
41415,88347,40,51
189465,221984,0,66
43733,2026,28,80
91525,70846,0,70
22243,122529,64,1000
42870,55077,35,70
3087,76066,0,68
30030,88460,64,121
116477,215211,0,60
396247,123638,0,56
142558,73827,0,80
82925,227835,42,109
91046,142763,32,66
260923,27336,9,58
82523,28000,5,52
154117,116477,6,132
17977,23114,32,73
74860,55315,0,59
24956,85508,0,54
132548,140315,0,56
70493,16033,35,76
28778,88347,5,79
139267,125751,37,60
12155,116477,0,160
57767,234036,6,61
91029,33871,25,54
144003,116477,6,52
219666,47387,0,297
165775,68439,6,85
30624,55031,0,69
21080,21080,19,53
39775,120892,32,91
58884,134253,6,168
24660,80943,5,67
97672,80204,5,75
66560,52286,5,77
119824,106290,16,51
106872,234036,6,55
6658,55586,5,82
225743,49293,0,56
11375,4386,0,61
92297,264880,0,63
97785,23114,32,107
105257,115961,5,58
43589,33080,0,70
248081,93210,8,58
141430,24956,6,58
29786,72731,21,51
55926,140801,64,187
68184,35069,5,58
215937,128347,0,137
91036,396247,6,64
132010,225916,0,53
6474,60835,32,204
44586,24956,6,109
84332,244582,0,51
55217,29737,32,150
227202,143577,6,188
59933,213644,9,59
47316,20202,32,69
264908,12725,0,60
55842,128091,5,80
76591,36940,0,91
220013,139975,64,1000
123205,82470,5,56
43751,143613,28,77
13369,188747,64,183
77054,112698,30,55
152066,25705,0,61
35220,143440,0,54
126758,140894,41,61
68439,62903,0,51
87928,32505,5,76
71624,27574,64,1000
81713,4552,32,93
142640,124197,0,52
146059,3233,5,81
194726,42039,6,195
3674,142229,6,63
65081,62199,0,58
106270,114428,0,51
145285,123041,6,75
133172,64116,9,55
227291,142602,6,56
88326,36004,16,51
38819,218648,15,58
144172,140176,35,125
141687,43125,3,119
143255,118538,6,67
63985,146191,5,82
104108,139768,6,229
218414,244620,6,62
116477,89874,0,52
164963,76784,0,60
95126,127547,0,570
145923,117276,5,59
65081,154246,0,58
65181,17927,32,67
100402,19356,3,59
7100,65081,6,115
115061,131084,5,54
165839,65081,6,64
70261,68592,5,75
101894,70072,14,90
6890,134584,5,60
85392,274278,6,140
7724,24953,5,60
23145,102633,6,74
117724,81803,0,140
87520,68439,6,55
118538,140243,64,1000
76583,228060,10,145
9507,16735,0,63
119824,16033,3,60
3314,91232,5,81
7485,45052,0,56
114015,86296,0,440
127257,91240,31,133
24956,120492,0,51
103405,46823,5,83
71624,117242,0,59
89140,33530,3,71
114868,128273,5,59
90844,49337,32,112
129303,73719,22,52
16430,16430,19,58
49293,218050,64,1000
16644,74978,42,51
136756,52748,64,684
116753,12137,5,85
122442,18285,35,85
109160,36145,0,71
56214,124104,5,89
134927,1816,35,105
139481,151503,0,94
130808,60866,22,60
71624,84746,8,54
133344,42064,0,222
233133,72888,8,54
101070,123903,32,54
215004,140287,0,60
54794,114895,8,71
122183,63752,5,75
139360,5707,0,70
131732,143631,16,52
44625,44625,19,56
64298,72501,8,53
27152,111410,0,53
130808,57230,35,90
122234,72021,5,58
15266,116843,5,85
152266,1416,0,64
44001,49615,15,70
115128,32614,0,53
134940,63655,5,91
22605,85830,40,52
390,61490,13,60
142640,48160,5,77
62786,82084,8,86
101822,71926,6,218
49450,37765,5,59
24951,46774,5,65
65081,166597,0,60
62590,29592,6,63
122956,164768,11,188
51132,102545,5,77
329657,130874,0,57
55217,146357,32,178
123745,66970,0,52
76887,27426,21,57
102641,123736,5,58
55438,141882,5,79
99,143529,0,150
48169,135501,0,57
103940,113683,0,122
132190,133120,23,125
41682,19150,0,181
68191,109667,14,60
188747,396247,6,134
123981,144718,5,77
40415,90758,0,55
112528,139655,6,63
325741,33446,0,58
24956,187490,64,1000
82252,43751,15,118
146840,92149,0,58
99960,78513,5,76
119446,81839,0,57
117152,79954,15,118
27832,28436,5,56
152420,219363,0,55
64848,21038,5,51
115066,94555,5,52
164891,116477,6,74
53310,87286,10,63
71400,80601,5,58
4455,97634,0,53
225792,135893,8,53
51385,80520,5,83
51575,38788,0,125
80973,57154,0,51
92378,97173,0,59
13369,7389,0,60
146834,12502,0,140
18310,24418,0,52
27093,108236,0,60
24652,17559,0,63
76324,62435,0,51
84454,49293,6,59
61490,139849,64,321
60835,49337,32,195
66731,260820,6,164
46322,52971,5,54
152864,90075,15,54
155383,112609,0,80
15856,121080,5,82
109392,264880,0,61
437801,114428,6,89
72521,59071,56,119
46747,244620,0,60
159036,144681,32,101
139500,145817,5,52
56608,50575,0,78
58768,144239,64,137
2037,246632,6,140
4044,57216,5,53
145953,157827,6,158
26221,124223,5,80
24346,22783,5,51
233133,219815,0,57
134927,61936,32,51
142226,143607,42,51
143302,48104,5,78
133015,24323,5,51
115223,20936,16,59
94166,56420,0,51
7808,99911,5,55
38916,91794,0,52
129101,396247,6,63
244620,188998,64,1000
99751,118538,0,54
114975,104591,5,81
233133,9727,8,53
79846,31526,5,83
264908,155117,0,56
96775,129587,0,80
86575,94788,5,60
87286,129726,8,107
76890,33353,15,78
1358,75608,0,68
74860,146849,64,101
145399,63936,15,53
138954,67148,15,53
37234,21894,6,147
233133,75533,0,58
150,108463,28,80
94116,3674,0,57
17008,76873,5,55
105381,82900,0,110
107902,7558,0,58
3139,4552,32,201
235530,110773,6,75
21791,244620,0,60
224133,68439,6,68
152432,36327,15,53
7604,220337,6,179
158799,140176,6,223
248081,109924,8,56
57565,81839,8,54
57452,89424,5,59
61283,112386,10,59
109586,40029,0,51
97634,58404,5,77
32769,49293,0,58
35890,248081,0,56
265277,218940,0,59
28004,28004,19,57
82303,22264,32,144
145553,59945,5,75
138843,113326,5,59
121157,136028,7,56
87987,28471,0,55
56865,4653,41,52
7756,108463,15,100
269603,217201,6,54
19600,24544,30,51
18709,89409,3,60
51084,325736,0,70
24956,15397,8,60
86557,31641,26,82
14665,102317,0,120
23559,21268,5,53
220337,225969,0,55
142478,49293,6,67
98494,81090,16,55
122852,74846,15,78
56608,59656,10,58
110773,36947,0,54
145735,1561,0,90
65012,90053,15,98
15200,70024,5,78
74447,136507,0,56
107902,138937,64,117
144718,68727,5,78
37993,52760,30,60
126093,34898,9,55
54794,17936,0,66
17206,12831,10,52
115304,32694,8,63
8724,8724,19,58
89110,233133,0,54
17590,57221,32,85
125943,125943,19,56
33624,234036,6,59
396247,30019,64,195
109898,101018,0,72
23654,47286,22,180
162200,248386,6,139
326373,192640,0,59
244620,143412,0,64
122852,14545,5,83
113771,32171,5,59
95280,30369,0,59
10863,107787,0,97
58088,33047,0,80
31968,218648,15,53
3038,34069,14,60
18162,18067,0,120
109924,63235,6,184
101018,86559,0,51
32667,87286,0,88
78829,19133,0,55
126273,24956,6,54
65606,101913,0,420
38245,30171,6,220
109571,109571,19,60
130427,18285,5,95
146240,67085,5,54
103001,144104,20,51
58543,20202,32,131
103230,214434,14,51
36124,58907,5,53
64474,117003,5,78
13343,13343,19,60
32851,74846,9,76
40256,33082,5,53
4795,68391,38,60
53942,49207,0,84
56339,12821,5,53
136317,127201,5,65
103160,84233,6,87
225916,125873,8,60
61870,119008,5,51
87844,12941,5,85
127570,99288,0,104
234036,13442,64,1000
35092,54899,23,51
178480,43284,0,174
8465,117078,0,430
9547,103365,5,51
234036,101693,0,59
137153,225916,6,55
74865,49293,6,141
86054,117557,5,55
125767,63235,6,159
14338,4552,32,257
106608,136232,10,53
325736,135219,0,59
117825,19764,17,55
5692,61490,14,76
165020,26976,0,145
3139,126306,5,60
262513,14016,15,53
133211,55222,0,145
16033,102000,10,63
36940,325738,6,51
231548,153072,0,81
114428,325736,0,73
139405,39056,5,67
122923,49293,6,146
7904,101018,0,72
13283,17559,35,218
39339,39339,19,57
156492,100445,15,53
61155,90830,32,105
51970,26829,0,961
74860,18292,0,57
233133,215024,8,54
109439,410,5,76
141883,56822,0,117
396247,137506,0,54
16134,17927,32,99
63347,28453,32,64
132425,54794,0,66
108476,89993,5,53
234036,153634,0,60
17265,71295,14,95
81771,71380,5,52
190039,122529,15,53
60902,141611,0,84
115763,14372,10,60
115763,29208,5,59
6227,244620,6,232
27426,135985,0,80
5910,27097,15,118
325731,79073,8,74
132907,49722,17,51
54874,90830,32,208
12563,26221,24,130
5448,225916,6,132
94956,69141,5,84
144899,42001,0,60
48832,32674,5,76
128828,103405,32,499
139340,143151,22,500
123367,133381,23,51
82646,219326,0,65
76745,53353,5,62
110773,192637,8,69
71026,139405,5,75
55823,135674,8,71
107902,166661,64,63
146642,4653,30,52
75811,55267,5,60
390851,1125,8,82
115571,40056,0,64
25113,396247,6,54
137644,234036,6,129
28097,113669,64,153
55135,87457,23,54
60679,35220,0,110
24956,16110,9,142
55823,114818,8,70
55823,145171,0,54
55135,244620,0,60
7769,34857,5,59
25484,145941,35,59
11866,146050,0,91
41642,28453,32,62
107902,58135,42,60
116477,189449,64,1000
113281,24418,0,80
39448,35415,5,60
86640,93210,0,56
40525,91691,32,66
27062,10808,5,80
260820,52553,64,144
215038,325736,0,70
65081,152078,64,1000
86807,239901,0,112
158404,90830,32,67
141949,136786,0,140
7886,95430,5,55
158959,44575,0,65
30030,55663,64,566
117006,114569,5,79
91380,7904,0,61
145605,95494,5,53
102446,101018,0,147
49775,70477,0,55
189448,65081,6,109
78365,65012,0,70
