n1,n2,t,w
118085,15235,13,59
80291,626,32,66
34898,127506,9,295
23838,35143,0,57
33645,40466,5,62
2308,77306,5,120
86640,11191,8,63
142821,131800,5,77
136786,7159,3,54
140318,137805,14,51
45558,22264,32,90
6651,95999,11,163
73893,84897,15,53
82746,28399,5,57
229877,49337,32,77
134204,142832,6,138
43008,103405,32,205
54794,20271,8,71
79289,20202,32,88
217380,151453,23,618
145399,143669,15,53
214872,152778,0,64
142425,87987,0,117
223490,245102,6,228
49293,66231,8,56
23237,122501,0,80
237,6253,8,54
120842,134536,0,82
24956,237255,8,62
213644,140644,0,51
46565,325736,0,70
60829,71578,15,128
84983,53353,5,60
159131,269430,0,56
10875,71467,0,55
250550,65081,6,53
75266,89967,64,540
24956,188287,64,1000
52255,71926,28,59
127128,11177,5,82
329657,117040,0,54
196773,20799,0,61
6226,114700,5,55
156492,101108,0,52
9575,28453,32,244
17601,53314,0,70
38047,107940,35,102
85394,17543,5,82
108309,143401,0,51
233947,54956,8,66
233133,65702,8,53
47907,70793,0,90
17559,102934,0,52
51931,54186,5,60
73893,52611,0,107
21096,99087,15,198
71391,36911,0,190
17982,73864,0,59
49293,17652,0,52
261510,233133,6,184
67093,49154,5,52
86112,91691,32,150
83544,214933,0,54
38234,5115,38,330
95256,83895,17,51
234036,87614,0,60
140578,60835,32,67
136507,130303,0,53
231451,59071,6,216
131240,61921,0,58
8933,59993,6,175
213809,105041,9,52
141367,51755,15,78
55387,118406,0,78
142459,10087,35,60
77822,28453,32,182
329657,127000,0,56
152168,44927,8,60
91794,147338,0,54
55823,115687,0,59
73888,71940,5,52
77687,69550,0,51
45624,218057,28,88
246632,249428,64,1000
396247,155817,8,58
56418,105372,5,76
31138,22443,5,85
24544,28108,5,59
44160,45844,9,51
225847,163235,0,53
28214,225916,6,54
72025,325741,0,68
55373,233133,6,136
84746,189981,6,62
26346,71624,0,54
55823,37264,0,55
110109,83208,31,51
325741,105307,8,67
132184,241988,0,60
10833,244620,6,109
251764,31005,8,58
91794,220284,8,71
65081,66013,0,60
32851,168289,27,74
81934,135591,50,51
116928,27268,5,54
8254,49615,3,59
133344,316353,27,219
125543,4078,5,68
26638,107961,32,51
139194,97756,10,53
142720,46319,0,76
82118,325741,0,67
17206,226997,8,66
26738,103405,32,62
317280,264908,6,161
98426,1418,5,77
136597,114142,5,60
29208,42039,8,58
102264,22264,32,137
152619,71624,6,104
139340,164496,11,162
115477,234036,6,59
79390,39738,5,77
193330,260820,6,60
26638,11557,15,118
16087,99889,35,103
42706,16898,5,53
113050,213644,10,68
13321,14330,32,119
71267,89031,0,60
19133,78829,0,60
115199,47319,0,63
244620,121817,8,53
12843,139243,6,93
89628,142367,8,174
56499,240720,9,61
117557,10595,14,53
85126,20202,32,124
246632,101172,0,56
134577,53942,64,1000
18107,78469,5,83
92122,626,32,57
79239,17206,0,57
29592,165145,11,162
1632,1384,17,114
77435,111149,0,57
98935,105824,5,63
4059,139340,0,251
76046,109785,9,55
89801,264880,0,64
123988,124104,22,51
7190,61576,0,80
50268,10595,0,105
38034,52760,38,70
34161,152682,6,68
145185,117095,0,135
26936,90830,32,159
321529,55265,0,59
13331,50491,0,58
109509,95471,42,76
14610,34608,5,51
9146,9146,19,60
60568,94183,0,136
149951,45606,0,55
34519,30700,5,58
396247,56061,0,59
72543,124403,0,53
244620,153305,64,1000
109193,61490,0,62
43994,165118,64,1000
55135,50356,15,91
244620,179581,64,1000
86754,95245,6,51
105146,105146,19,53
26443,244620,6,144
80373,74860,9,52
162045,20744,0,155
37160,144681,42,91
153809,116477,6,95
87409,14330,32,57
33453,109785,9,60
52090,100640,5,68
123035,135694,5,51
54771,142093,7,160
40976,91453,5,77
132332,234036,6,54
70465,44288,5,57
8962,30103,5,53
158067,12502,6,91
65081,188472,0,58
16039,107377,9,66
68640,36922,5,85
101108,24956,0,59
20461,75288,0,60
13976,82320,0,104
83716,8724,5,52
2007,329657,6,116
73457,189111,0,55
88310,7216,5,53
134641,228289,27,272
27013,143291,0,51
141640,244620,0,60
15511,15511,19,56
121886,37148,39,53
34821,119133,35,51
189289,225847,6,121
120680,325731,6,76
101018,192649,0,55
7769,26890,17,51
142663,17927,32,162
101264,49615,3,51
124094,74348,5,55
52385,52817,5,56
43203,8787,0,60
35035,21233,0,93
59371,6013,5,85
66231,66324,0,209
152778,132632,0,57
20065,68295,0,1170
71684,51054,5,79
95756,45052,5,52
67170,17559,6,153
77762,325741,0,67
325731,142750,0,56
45708,130427,0,63
40625,325738,6,116
248862,55823,0,71
17666,127869,5,56
80973,27130,64,254
16485,123653,5,82
87292,49293,10,103
79720,116297,5,51
68145,75334,6,168
12134,96947,5,77
42001,124094,5,83
58135,107540,5,60
31968,325741,6,153
101913,4850,0,52
7543,20152,6,114
102694,8994,0,121
48918,53353,0,60
122978,31900,5,57
38157,72521,27,251
12141,74860,13,260
30106,18264,5,53
19210,24956,6,55
12876,30458,8,75
43575,54438,0,59
54025,64300,0,60
191373,55823,0,69
6070,60902,9,59
24997,23803,0,1175
234036,26442,0,57
62821,4552,32,113
70527,132817,0,90
106307,151651,0,51
42497,49293,6,60
167144,74860,0,53
145749,43751,15,54
98630,123430,0,63
213644,112609,3,75
55973,20202,32,76
233133,19721,8,54
59581,234036,6,52
141532,42695,35,57
30106,145817,15,78
136447,74718,10,70
242275,59082,0,51
17559,30942,8,54
130170,9311,5,52
63625,46600,5,120
7780,122348,8,101
110940,20965,35,55
137774,79364,5,54
121136,137764,32,109
161627,82489,32,71
56865,81843,5,82
109161,264880,0,64
52004,55077,31,54
2449,64465,64,188
83439,31033,0,151
116477,87896,0,58
77884,68439,6,57
107902,92762,9,51
79376,116089,9,73
130782,62084,13,58
105230,15867,11,201
104855,225847,6,80
112012,56469,8,61
143768,142716,0,1330
143703,145923,5,52
164673,626,32,131
129329,58996,5,85
21752,20202,32,62
73827,54276,35,80
112674,144591,5,60
17663,144916,28,118
152870,82231,0,55
50996,55823,0,69
73549,28335,0,60
10833,49293,0,56
18702,122852,32,110
6482,96338,6,64
59879,34046,0,60
23554,75116,0,54
42056,15235,5,51
11780,41002,0,51
55823,78733,0,52
112959,16033,0,195
21149,17927,32,55
32294,126680,0,137
58768,71624,0,108
111756,49945,5,51
153577,81128,15,71
91794,56610,0,59
19675,128828,5,58
37688,86700,23,51
70493,264908,6,156
140986,115340,15,73
84564,63831,0,130
154046,17590,115,110
58768,16263,64,149
136786,132350,15,538
3473,4295,17,61
9348,107671,5,85
153680,264908,6,157
7348,137506,14,90
155805,93691,0,51
49293,102633,0,55
264908,142277,8,66
71624,243465,64,55
244620,123234,8,61
143669,35890,0,85
112021,32028,5,76
12137,35841,14,55
260923,20601,30,60
68442,68442,19,58
35841,152820,106,601
265277,79333,0,57
12831,137533,5,58
66354,14462,5,85
39788,23114,32,101
96223,123898,5,53
142325,136063,32,71
29592,139209,0,60
136539,55507,0,83
188454,225916,0,53
64921,218648,6,150
86706,316353,0,136
69174,142609,42,51
7589,93920,0,89
99888,78239,0,60
104275,72813,0,52
264908,15303,0,57
9437,120949,10,63
3133,23114,32,55
234036,3232,64,1000
54794,155806,8,73
2102,166591,0,65
248297,217014,0,150
116032,126068,0,58
244620,189452,64,1000
24247,14811,5,58
146193,30228,5,78
33822,225847,6,66
123547,225916,6,127
7236,92636,15,78
56865,107179,0,89
53861,102345,32,168
24714,13293,5,60
106180,17927,32,62
8763,7899,15,53
73427,127640,6,86
127869,61833,23,55
59413,68887,14,61
259706,4552,32,134
17049,53662,0,51
139731,61016,0,70
8994,143380,10,110
20564,45179,9,79
329657,40625,0,59
41009,1132,5,104
42059,65081,6,58
134253,84399,8,76
68439,98161,64,1000
23895,234036,6,89
27154,216643,0,97
144129,131479,5,51
61490,66587,0,65
34503,103057,9,749
132867,81920,5,53
216174,246870,6,105
67449,7888,0,51
9518,129231,5,79
118538,88172,64,219
90703,106970,5,52
49293,226921,0,58
144846,84676,30,60
48076,91794,6,206
96764,68439,6,53
79684,73457,5,83
129231,7766,5,59
134124,111818,5,59
13369,3335,64,186
122503,93789,5,54
17066,71265,35,61
29592,105008,64,124
68439,70072,0,58
68354,26173,5,83
116707,135190,6,60
152457,59019,0,75
173066,234036,6,57
151710,67196,0,60
64356,3343,5,59
86640,121469,8,60
16704,135190,6,60
8962,17535,5,78
142325,86711,17,101
136756,45043,64,1000
61870,141659,0,70
73457,242789,64,1000
118153,61921,15,53
89142,118479,28,2289
159250,106270,6,171
49293,152764,0,60
51160,69680,5,52
66909,63845,0,110
118054,141659,5,81
225916,393724,0,57
106825,116477,6,197
36294,214021,8,66
325738,40102,0,51
219248,115304,6,66
67088,4552,32,214
20033,12141,0,104
109392,71624,0,74
39072,325738,6,110
31696,73998,5,80
19764,90803,5,53
42109,49722,17,70
225792,109115,0,58
29515,193148,11,164
85100,48513,5,68
144684,234036,6,55
28993,36294,0,66
89662,76066,5,58
117744,81506,6,78
132771,237240,0,181
4267,134182,5,60
28778,61490,14,55
81655,143035,5,52
127803,101502,5,59
57663,91691,32,54
247964,329657,6,117
68138,40733,6,200
145735,101913,0,59
108794,81680,0,54
138522,112528,64,209
85577,82523,5,85
69546,92632,5,58
30843,143723,0,52
86163,66249,5,76
8335,260820,6,89
126687,626,32,61
91428,266109,13,52
72853,120892,32,135
34089,143200,5,80
47384,113767,5,51
49810,12431,10,56
127428,5454,0,59
119793,114872,38,61
144938,215478,64,103
69680,133013,31,60
20583,14265,15,53
116178,65064,5,85
24956,117924,0,53
234036,132929,0,60
96859,14330,32,189
117226,87185,5,77
123745,231445,0,54
124919,120462,0,58
34381,237592,0,61
86521,71624,6,67
100524,22264,32,55
134057,44143,0,56
143613,626,32,61
63235,112441,8,54
129231,28593,5,67
92963,52203,5,55
108806,29737,32,57
35015,47306,0,52
152763,783,0,70
218051,141766,64,238
71624,106607,8,51
68439,72117,64,1000
233032,396247,10,60
158799,61053,0,111
22311,225762,0,108
87633,39896,5,57
74432,73208,0,60
396146,71624,6,55
47306,11689,5,59
79169,81320,0,144
96211,31970,8,101
18815,59473,5,84
141814,56469,10,187
65081,117893,0,51
122704,13910,5,53
21314,145373,0,132
58121,83445,5,85
91794,192471,8,69
74860,17109,8,53
40123,132756,5,57
259,46179,5,63
45844,26363,10,60
121002,54354,0,55
146333,124094,10,53
104134,82489,32,116
106252,135190,6,52
154676,127836,8,111
95436,133314,0,88
94164,94164,19,54
80973,112037,0,54
20583,94602,0,170
110085,23114,32,181
58035,139459,8,101
93920,101018,0,67
116477,24634,64,1000
79080,82231,6,200
74860,189475,0,54
234036,215360,0,63
133034,72397,25,51
54794,132757,8,74
74199,24281,22,55
92240,25726,0,51
9062,124600,24,111
6068,120892,32,133
13293,1504,5,60
2007,90516,0,54
2680,33453,15,55
177321,214275,0,65
115304,220284,0,52
135190,2180,0,51
93927,105204,10,62
30366,246632,6,59
15392,50356,31,52
7086,11995,35,161
15180,20202,32,75
39532,103610,5,75
110821,4920,15,61
202,74860,6,173
64862,121678,0,61
41266,4242,0,53
112621,94166,0,460
9463,142602,0,65
93325,124600,5,85
10220,130400,0,95
231667,144681,32,153
136507,81170,0,52
40401,5065,5,84
125556,103846,5,70
20001,20001,19,54
253,128721,15,108
57565,40056,9,51
29106,325741,0,67
34104,121235,5,60
121379,233133,0,54
125738,221019,9,51
68467,13369,6,102
1373,132548,0,140
152733,81046,9,56
396247,35139,64,1000
144938,139828,64,84
10322,77822,0,160
90262,133078,5,56
81378,23654,5,67
124030,117003,5,53
112382,43253,24,60
55332,40733,0,64
30456,54620,9,59
62470,108166,5,61
122679,22264,32,168
40742,72950,0,58
166160,113547,0,90
163988,16033,15,53
118740,145994,16,60
63012,112905,9,59
31910,189866,6,140
93528,189981,6,67
58277,58277,19,54
232101,188707,0,59
70094,214276,15,99
155116,265277,6,163
39840,37232,35,51
225847,90337,0,59
396615,105928,0,51
25113,49293,6,57
81557,22264,32,145
136297,21227,5,53
136771,91691,32,59
22792,115573,0,71
90483,110038,5,77
17559,70465,8,54
72805,39253,32,59
73061,141971,28,158
142602,95232,0,52
138212,133799,31,70
124071,144681,32,123
244620,189766,64,1000
123965,124484,0,72
67256,23114,32,154
70508,116477,0,53
265306,260820,6,57
71624,12883,0,57
35925,22243,5,60
134191,133120,5,58
32420,71926,6,56
20126,42191,5,56
79400,144938,0,90
51795,70227,42,51
266354,118406,6,258
52470,99855,5,80
75830,87025,5,85
4495,68467,6,59
136756,101823,64,308
24307,4552,32,55
240098,152835,8,51
329657,230859,0,60
77786,106270,6,54
153147,146105,10,60
31865,128567,5,68
214872,153067,8,106
86306,142623,31,51
104323,40426,0,63
91489,154719,6,59
23229,119908,5,60
114352,244620,6,59
145941,145195,21,90
68256,128940,30,51
35925,62165,0,51
107545,40733,6,206
51843,74222,5,80
143669,96826,0,85
20144,143256,5,53
11987,30321,0,75
47732,19147,0,110
1335,4529,5,78
21376,224895,6,52
157632,55652,8,51
24498,142791,0,51
248386,24956,0,69
61452,123745,6,52
30821,30875,25,85
48275,81934,9,56
87536,88783,5,53
95600,143598,35,60
6938,122873,0,52
113577,70433,5,55
131040,29926,0,70
160292,10576,3,95
225916,33227,8,53
36523,248081,6,209
164405,17927,32,1050
127569,13844,0,54
35925,96920,28,258
123442,6514,5,78
244620,95571,8,59
88493,22264,32,81
86640,104985,0,58
20164,142602,6,139
98807,17559,6,183
50868,20202,32,133
238551,144640,64,211
117309,116477,6,158
109742,25891,0,51
85949,244620,0,60
325738,112632,0,55
329657,50720,0,51
166681,155302,6,119
78996,144938,6,57
138531,221984,6,384
153809,146178,0,165
260820,129168,64,1000
110773,38916,0,52
117893,77184,0,60
247964,48855,6,180
82676,225847,6,60
145302,67073,5,84
24956,189811,64,1000
45722,45722,19,52
35841,72281,5,55
124094,112905,0,130
233133,192394,8,53
41479,93944,5,54
188127,140324,0,53
1132,30843,35,52
132548,17052,0,58
68577,145246,0,55
58851,92177,5,53
396247,228675,0,51
144705,54794,0,68
129264,53673,22,51
228513,35789,28,303
396247,1183,0,66
189465,65081,6,73
145941,27321,0,51
44287,97571,26,100
106105,115304,6,149
5193,120892,32,57
76887,8465,5,59
49116,74860,0,54
32571,244620,0,60
92847,71624,0,51
84344,217584,64,1000
129303,80973,0,130
74860,123785,0,58
239945,71624,6,62
140209,82489,32,110
135308,72892,5,85
234036,189289,64,1000
127270,73427,0,101
124919,10862,0,59
135190,147184,0,55
88352,50751,0,61
105154,146105,0,69
145941,135839,0,51
115304,164531,8,62
21894,48740,0,58
22710,22264,32,61
110773,46223,8,65
19653,128721,5,144
55077,28743,5,52
4044,104520,5,76
216373,22605,0,64
93927,8555,0,64
73719,101346,5,59
46257,90830,32,65
114523,225916,6,123
79042,4825,52,71
325741,165062,8,67
46346,133867,5,82
134788,68128,5,52
59993,122923,64,1000
74274,24956,6,54
47019,92050,5,54
38157,24183,0,254
63252,102641,6,97
70046,66033,0,51
143412,396247,6,56
24956,231647,0,60
19103,82489,32,63
97748,24956,6,53
19288,75995,5,57
107846,21362,5,57
134485,68776,5,76
66988,68439,6,71
58686,91691,32,56
126762,99955,0,247
40873,137995,64,163
94990,54062,5,76
31266,21420,5,83
163201,220546,6,187
21658,65081,6,55
158799,135474,8,80
125343,45993,5,82
49608,225916,0,62
188570,49293,0,56
88984,60835,32,99
396247,87666,0,56
65212,53344,5,83
102705,89628,6,59
3486,128828,5,51
13369,163591,64,182
128208,140315,6,75
139386,84676,5,238
113932,86163,5,51
17023,38673,30,51
19208,105008,13,51
13029,124873,0,75
94878,97623,5,75
36294,145295,0,91
143440,57221,32,72
143256,57221,32,92
203319,76193,3,255
34529,22264,32,122
21149,110750,13,56
16087,114455,35,130
12794,20419,5,79
144172,20006,5,53
79592,72895,5,53
14624,140953,5,77
144647,20965,28,79
62097,10576,0,55
225847,24758,0,60
7780,53541,10,60
108664,109061,5,70
134295,124771,16,60
264880,104985,0,57
48087,76351,11,163
24251,239901,0,51
96256,140039,5,54
15116,116477,6,123
141469,260820,6,115
265830,325741,0,68
81934,57565,28,51
56872,128828,37,160
137390,74860,5,53
146642,15128,30,80
325731,326373,0,52
72397,92679,31,54
498,43839,0,60
115304,22842,8,62
125556,60835,32,57
88245,109392,8,92
234036,38274,64,1000
72451,129303,0,107
221983,9262,64,1000
27130,139779,28,441
21640,140679,5,81
264908,128623,0,53
69523,146357,32,100
116477,40616,64,1000
144916,139906,10,57
133338,91227,0,89
102042,104621,22,160
33756,71624,0,54
151558,63235,6,184
90518,108480,24,68
13369,110423,64,79
26976,44575,7,170
118538,142152,20,80
37264,86640,0,56
20245,37952,5,60
105133,84874,5,82
104789,70213,35,51
63235,65596,0,52
242724,74860,0,54
248081,170955,0,56
56744,123745,0,70
68467,86356,0,60
152168,8485,8,76
126663,22264,32,90
264908,6759,0,52
39383,154700,6,97
68675,61490,6,172
166160,142966,0,140
22437,63752,5,60
128460,19356,0,56
115385,60829,35,51
143268,144938,0,60
35588,219363,15,66
126724,43994,0,52
91334,57933,0,1100
219815,265277,6,258
13583,141342,5,85
130796,23114,32,80
77465,24475,22,61
57565,142888,0,233
129732,28686,0,60
78647,144681,32,69
37163,33645,5,85
86640,433,0,57
118423,137506,14,60
63014,64713,5,55
129329,81511,5,56
23155,106309,5,360
227202,434280,42,69
94530,24956,6,57
109420,41417,5,78
144850,42774,22,181
44007,57216,0,58
110773,17559,6,161
122106,106270,0,58
111393,116395,5,54
47319,59325,10,193
65081,105307,0,60
15937,62935,5,84
115304,132093,8,63
91794,30516,0,53
161812,140315,17,71
53710,103365,16,70
94554,112609,3,127
1111,144681,32,173
21159,38454,0,64
122873,214275,0,165
135190,20404,64,56
167583,218121,64,160
130608,102641,0,71
41009,139246,25,660
154463,396247,6,55
92632,131531,0,70
214848,63235,6,204
94116,77424,15,53
79159,115520,5,85
28108,46666,5,52
60866,12037,42,60
43384,23114,32,54
69546,82827,0,59
68439,142571,64,181
117146,133205,5,53
88924,54490,3,59
56362,20202,32,149
87292,144846,9,93
9662,37298,32,59
146003,17991,0,60
86640,35428,8,56
89077,70283,31,90
96204,6605,0,101
55823,269430,8,71
61284,62706,13,60
141440,20564,15,108
86640,47526,8,62
73978,133542,16,60
1055,132350,5,56
113071,6890,31,61
103365,41419,0,60
117787,139340,0,106
93927,2117,10,64
23665,90830,32,147
81506,33082,35,51
69646,65097,0,51
14437,145102,0,55
105722,124524,5,81
40479,9171,5,76
214446,225847,6,64
133563,5198,5,83
225847,317280,0,60
97300,68439,6,57
64204,11228,23,61
75466,86306,37,61
35354,80687,5,51
85756,81589,5,70
82552,138276,9,52
1055,16964,30,53
325736,230859,0,59
225916,141382,0,58
59241,5714,5,51
120728,213393,0,51
14078,55843,5,57
7886,88659,5,61
41971,146367,14,51
47964,40056,0,52
102808,120892,32,63
191261,71624,6,59
69012,53576,0,102
34604,117123,0,51
143703,73061,5,58
396247,88932,0,51
67916,112423,5,55
21933,31491,20,100
54596,28882,5,58
110663,7904,6,206
220013,219248,0,56
94956,63509,5,63
111806,11606,41,106
15392,110978,5,81
110773,85758,0,53
46367,119861,5,83
103054,110773,6,194
139304,25726,5,53
107502,103402,0,55
40733,93210,8,64
142144,234036,6,63
140747,17927,32,84
28097,43409,64,175
78537,132817,6,260
140770,154092,0,70
130919,87702,17,51
120080,92168,5,55
139011,24956,6,117
10683,95146,5,52
128828,626,32,134
141977,17881,10,63
54944,128782,5,57
124089,130400,0,61
123909,234036,6,95
38361,125767,5,75
62067,71348,5,58
217405,325736,6,57
225916,136366,64,1000
16499,14330,32,61
141851,52423,5,83
65971,115402,32,51
120416,116162,28,51
86296,116466,11,203
93242,60205,5,81
116477,34458,64,1000
137390,15235,5,77
142861,144497,6,72
145195,26062,5,60
146333,1496,10,61
97297,97297,19,63
82707,68439,6,70
131732,71325,5,56
3538,396149,6,76
63936,64713,17,51
77435,66087,5,51
49293,167617,64,1000
123483,30253,5,76
79073,118406,6,205
129264,19226,5,58
159580,17559,0,53
143669,189465,27,81
109418,117095,3,52
90139,11824,5,81
244620,89468,64,1000
9683,37298,20,60
124771,101621,25,56
45052,129753,0,55
141683,139340,23,69
94399,49712,5,79
30171,152778,0,63
152951,110773,6,194
235021,151706,0,70
10674,113607,5,60
127000,123836,6,188
120683,127887,5,53
55723,25859,6,165
134788,55137,15,69
97056,140195,7,61
188188,137474,0,60
102604,72260,5,53
151498,128209,0,70
323671,68439,0,58
87929,22264,32,57
238551,152778,5,55
61407,48797,0,81
109733,146357,32,78
93722,37993,5,81
227208,111649,8,76
115352,87221,0,140
127487,20202,32,183
15446,10303,5,83
12620,124094,35,100
4762,44775,5,51
13369,72751,64,233
248081,53653,8,57
93131,24183,28,322
15562,128804,5,82
17965,251764,0,56
8288,24956,6,86
247200,120892,32,99
49289,143166,64,1000
116780,124223,5,53
94536,76234,5,59
78763,68439,10,177
221983,95797,0,65
189228,79684,6,177
188501,88172,0,721
134889,72986,5,82
127000,89703,0,110
258468,46505,0,51
34821,27620,5,83
121668,41643,5,51
118411,10944,0,61
38466,46706,42,101
83635,75549,0,183
87682,68439,6,55
13369,120618,64,178
54003,78688,5,56
74726,233133,6,167
